"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.0066666667 0.0266666667 0.0075 0.0041666667 0.0115011933 0.025 0.0066666667 0.0016666667 0.0014431241 0.0416666667 8.333e-07 8.3e-09 8.32468e-05 8.33333e-05 0.0004166667 8.33333e-05 0.00075 8.33333e-05 0.0033333333 8.33333e-05 0.0008333333 0.0046004773 8.33333e-05 8.33333e-05 8.33333e-05 8.32468e-05 8.33333e-05 0.0008333333 8.33333e-05 0.0008333333 0.0028752983 0.0041666667 0.0008333333 0.0008333333 8.33333e-05 0.0041666667 8.33333e-05 0.0041666667 8.33333e-05 0.0041666667 8.33333e-05 0.0008333333 0.0028752983 0.0012988117 0.0008333333 8.3333e-06
"2" 0 0.0067330854 0.0266666838 0.0075000087 0.0041666685 0.011639082 0.025003753 0.0066676453 0.0016675202 0.0015167145 0.0416646259 8.333e-07 8.3e-09 8.3871e-05 8.3664e-05 0.0004208178 8.33333e-05 0.0007500005 8.33333e-05 0.0033333372 8.33333e-05 0.0008333337 0.0046556328 8.33458e-05 8.33456e-05 8.3376e-05 8.3871e-05 8.3664e-05 0.0008416357 8.33333e-05 0.0008333339 0.0029097705 0.0041672922 0.0008334557 0.0008337601 8.3664e-05 0.0042081784 8.33333e-05 0.0041666693 8.33333e-05 0.0041666715 8.33333e-05 0.0008333337 0.0029097705 0.001365043 0.0008332925 8.3305e-06
"3" 0 0.0066893338 0.0266732355 0.0075010215 0.0041674719 0.0114884773 0.0250166898 0.0066713309 0.0016704817 0.0015498494 0.0416641188 8.333e-07 8.3e-09 8.35303e-05 8.29759e-05 0.0004180834 8.33336e-05 0.0007501847 8.33485e-05 0.0033337873 8.33444e-05 0.0008334944 0.0045953909 8.3389e-05 8.33916e-05 8.35241e-05 8.35303e-05 8.29759e-05 0.0008361667 8.33336e-05 0.0008335386 0.0028721193 0.0041694483 0.0008339164 0.0008352408 8.29759e-05 0.0041808336 8.33336e-05 0.004167693 8.33485e-05 0.0041672342 8.33444e-05 0.0008334944 0.0028721193 0.0013948645 0.0008332824 8.3311e-06
"4" 0 0.0066621141 0.0266723034 0.0075027185 0.0041690029 0.0116186369 0.0250373234 0.0066773461 0.0016751086 0.0014710264 0.0416626434 8.333e-07 8.3e-09 8.28084e-05 8.27334e-05 0.0004163821 8.33358e-05 0.0007501585 8.33755e-05 0.0033345416 8.33646e-05 0.0008338006 0.0046474547 8.34577e-05 8.34668e-05 8.37554e-05 8.28084e-05 8.27334e-05 0.0008327643 8.33358e-05 0.0008335095 0.0029046592 0.0041728872 0.0008346683 0.0008375543 8.27334e-05 0.0041638213 8.33358e-05 0.0041675474 8.33755e-05 0.004168177 8.33646e-05 0.0008338006 0.0029046592 0.0013239238 0.0008332529 8.33e-06
"5" 0 0.0066018516 0.0266804202 0.0075055472 0.0041713263 0.0114357124 0.0250635717 0.0066849734 0.0016808579 0.0015197396 0.0416641922 8.334e-07 8.3e-09 8.25018e-05 8.29582e-05 0.0004126157 8.33427e-05 0.0007503868 8.34235e-05 0.0033357988 8.34002e-05 0.0008342653 0.004574285 8.35452e-05 8.35622e-05 8.40429e-05 8.25018e-05 8.29582e-05 0.0008252314 8.33427e-05 0.0008337631 0.0028589281 0.004177262 0.0008356217 0.0008404289 8.29582e-05 0.0041261572 8.33427e-05 0.0041688157 8.34235e-05 0.0041697484 8.34002e-05 0.0008342653 0.0028589281 0.0013677657 0.0008332838 8.3336e-06
"6" 0 0.0066355883 0.0266756919 0.0075087249 0.0041742453 0.0114394717 0.0250957778 0.0066943698 0.0016878205 0.0013529043 0.0416647965 8.334e-07 8.3e-09 8.29291e-05 8.31876e-05 0.0004147243 8.3352e-05 0.0007502538 8.34753e-05 0.0033372111 8.344e-05 0.0008348491 0.0045757887 8.36526e-05 8.36796e-05 8.4391e-05 8.29291e-05 8.31876e-05 0.0008294485 8.3352e-05 0.0008336154 0.0028598679 0.0041826296 0.0008367962 0.0008439102 8.31876e-05 0.0041472427 8.3352e-05 0.0041680769 8.34753e-05 0.0041715138 8.344e-05 0.0008348491 0.0028598679 0.0012176138 0.0008332959 8.3354e-06
"7" 0 0.0066326478 0.0266843144 0.0075131756 0.0041779177 0.0114573053 0.0251328673 0.0067051833 0.0016957189 0.0015538296 0.0416597849 8.334e-07 8.3e-09 8.38124e-05 8.38994e-05 0.0004145405 8.33644e-05 0.0007504963 8.35503e-05 0.0033391892 8.34962e-05 0.0008355835 0.0045829221 8.37762e-05 8.38148e-05 8.47859e-05 8.38124e-05 8.38994e-05 0.000829081 8.33644e-05 0.0008338848 0.0028643263 0.0041888112 0.0008381479 0.0008478594 8.38994e-05 0.0041454049 8.33644e-05 0.0041694241 8.35503e-05 0.0041739865 8.34962e-05 0.0008355835 0.0028643263 0.0013984467 0.0008331957 8.3293e-06
"8" 0 0.0066800753 0.0266920586 0.007518003 0.0041820255 0.0115712386 0.0251721826 0.0067164845 0.0017038583 0.0015492194 0.0416587049 8.334e-07 8.3e-09 8.27566e-05 8.29039e-05 0.0004175047 8.33772e-05 0.0007507141 8.36183e-05 0.0033413347 8.35495e-05 0.0008364051 0.0046284954 8.39073e-05 8.39561e-05 8.51929e-05 8.27566e-05 8.29039e-05 0.0008350094 8.33772e-05 0.0008341268 0.0028928096 0.0041953638 0.0008395606 0.0008519292 8.29039e-05 0.0041750471 8.33772e-05 0.0041706341 8.36183e-05 0.0041766684 8.35495e-05 0.0008364051 0.0028928096 0.0013942975 0.0008331741 8.3299e-06
"9" 0 0.0066674691 0.0267014045 0.0075234085 0.0041866782 0.0116554063 0.0252140084 0.0067284059 0.0017123383 0.001374376 0.0416587002 8.335e-07 8.3e-09 8.35166e-05 8.27123e-05 0.0004167168 8.33946e-05 0.000750977 8.36966e-05 0.0033437371 8.36108e-05 0.0008373356 0.0046621625 8.40467e-05 8.41051e-05 8.56169e-05 8.35166e-05 8.27123e-05 0.0008334336 8.33946e-05 0.0008344189 0.0029138516 0.0042023347 0.0008410507 0.0008561692 8.27123e-05 0.0041671682 8.33946e-05 0.0041720944 8.36966e-05 0.0041796714 8.36108e-05 0.0008373356 0.0029138516 0.0012369384 0.000833174 8.3314e-06
"10" 0 0.0066376486 0.0267095224 0.0075293455 0.0041918026 0.0116556635 0.0252594344 0.0067413663 0.0017214467 0.0015737655 0.0416608855 8.336e-07 8.3e-09 8.28661e-05 8.39806e-05 0.000414853 8.34124e-05 0.0007512053 8.37807e-05 0.0033463758 8.36767e-05 0.0008383605 0.0046622654 8.41981e-05 8.42671e-05 8.60723e-05 8.28661e-05 8.39806e-05 0.0008297061 8.34124e-05 0.0008346726 0.0029139159 0.0042099057 0.0008426708 0.0008607233 8.39806e-05 0.0041485304 8.34124e-05 0.0041733629 8.37807e-05 0.0041829697 8.36767e-05 0.0008383605 0.0029139159 0.001416389 0.0008332177 8.3359e-06
