"","Group","StartBio","EndBio","BioES","StartCatch","EndCatch","CatchES"
"Outside","Outside",1,1,1,0,0,NA
"Seabirds","Seabirds",0.0149,0.0149000414705204,1.0000027832564,9.99999999999475e-06,1.00000277870874e-05,1.00000277870926
"Whales","Whales",0.454,0.454000203549876,1.00000044834774,9.99999999999199e-08,1.00000044748892e-07,1.00000044748972
"Seals","Seals",0.0249999999999768,0.0250002151253278,1.00000860501404,0.00200000000272359,0.00200001719370312,1.00000859548975
"JuvRoundfish1","JuvRoundfish1",0.130430485118969,0.130433509907425,1.00002319080891,0.00299999999941577,0.00300006722470225,1.00002240842883
"AduRoundfish1","AduRoundfish1",1.39,1.39005296991359,1.00003810785151,0.145000201253226,0.145005476873002,1.00003638353416
"JuvRoundfish2","JuvRoundfish2",1.23260830921836,1.23259937159164,0.999992749013083,0.00299999999971644,0.00299997893978355,0.999992980022369
"AduRoundfish2","AduRoundfish2",5.553,5.55298128970031,0.999996630596131,0.389000247694946,0.38899868773676,0.999995989827268
"JuvFlatfish1","JuvFlatfish1",0.0698844163992366,0.0698869785490991,1.0000366626781,0.00199999999751021,0.00200007140577219,1.00003570413104
"AduFlatfish1","AduFlatfish1",5.766,5.76631158759191,1.00005403877765,0.180000206280042,0.180009663891871,1.00005254222773
"JuvFlatfish2","JuvFlatfish2",0.0962887696620608,0.0962884904713736,0.999997100485466,0.00199999999817096,0.00199999422811608,0.999997114972557
"AduFlatfish2","AduFlatfish2",0.739000000000001,0.73900014211518,1.00000019230741,0.070000030823538,0.0700000121018677,0.999999732547685
"OtherGroundfish","OtherGroundfish",7.4,7.39994606118274,0.999992710970641,0.37999999816591,0.379997230076929,0.999992715555277
"Foragefish1","Foragefish1",5.1,5.09999812442395,0.999999632239989,0.3509999989451,0.350999870850303,0.999999635057559
"Foragefish2","Foragefish2",4.7,4.70000128354904,1.00000027309554,0.0909999997037419,0.0910000248242102,1.0000002760491
"OtherForagefish","OtherForagefish",5.1,5.09999704663009,0.999999420907861,0.0309999998356158,0.0309999820405005,0.999999425964018
"Megabenthos","Megabenthos",19.7653839645524,19.7653694849667,0.99999926742705,0.189999999383839,0.189999860847279,0.999999270860211
"Shellfish","Shellfish",7,7.00000502602804,1.00000071800401,0.509999999875786,0.510000366087145,1.00000071806149
"Macrobenthos","Macrobenthos",17.4,17.3999776323995,0.999998714505716,9.99999992742293e-05,9.9999871489169e-05,0.999998722149387
"Zooplankton","Zooplankton",23,23.000000626978,1.00000002725991,0,0,NA
"Phytoplankton","Phytoplankton",10,9.99999972903497,0.999999972903497,0,0,NA
"Detritus","Detritus",3636.66711075279,3636.66738627725,1.0000000757629,0,0,NA
"Discards","Discards",1.2182202,1.21823082510862,1.00000872182929,0,0,NA
"Trawlers","Trawlers",0,0,NA,0,0,NA
"Midwater","Midwater",0,0,NA,0,0,NA
"Dredgers","Dredgers",0,0,NA,0,0,NA
